instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
89426.0,Jelly Roll,They Know (feat. Alexander King),39.0,0.0761,0.625,227360.0,0.8420000000000001,0.0,G,0.24,-3.813,Major,0.1369999999999999,144.965,4-Apr,0.643,Country,10,0,4
40443.0,Merle Haggard,Pancho and Lefty,52.0,0.7959999999999999,0.693,287627.0,0.4539999999999999,0.000154,D,0.143,-12.44,Major,0.0332,122.641,4-Apr,0.54,Country,5,0,4
29899.0,Brooks & Dunn,She's Not the Cheatin' Kind,52.0,0.203,0.679,201427.0,0.779,0.0,A,0.2189999999999999,-5.124,Major,0.0334,110.557,4-Apr,0.703,Country,0,0,4
83966.0,Jelly Roll,Death Before Dishonor,47.0,0.0506,0.657,198635.0,0.695,0.0,G,0.19,-6.976,Major,0.1639999999999999,75.039,4-Apr,0.3279999999999999,Country,10,0,4
76084.0,Three Dog Night,Never Been To Spain,50.0,0.23,0.498,221707.0,0.531,0.00108,A,0.629,-14.548,Major,0.0321,119.95296059529099,4-Apr,0.7809999999999999,Country,0,0,4
71690.0,Diamond Rio,Lyin' Eyes,39.0,0.322,0.718,384960.0,0.483,2.4e-06,G,0.0902,-12.728,Major,0.0284,133.02200000000002,4-Apr,0.634,Country,10,0,4
59430.0,David Lee Murphy,No Zip Code,37.0,0.0041,0.518,185480.0,0.792,0.0,F#,0.2,-4.801,Major,0.0385,148.015,4-Apr,0.485,Country,9,0,4
38694.0,Keith Whitley,Brotherly Love,37.0,0.889,0.6829999999999999,199147.0,0.433,0.00616,E,0.3279999999999999,-10.694,Major,0.0254,112.512,4-Apr,0.422,Country,7,0,4
41930.0,Brad Paisley,Winter Wonderland,37.0,0.452,0.693,210040.0,0.679,9.37e-05,C,0.402,-7.872000000000001,Major,0.0276,122.641,4-Apr,0.613,Country,3,0,4
41774.0,Johnny Horton,Sink the Bismark,47.0,0.648,0.679,194933.0,0.546,3.6200000000000006e-05,D#,0.057,-12.609000000000002,Major,0.0729,115.234,4-Apr,0.964,Country,6,0,4
61284.0,Upchurch,Cheatham County,60.0,0.0666,0.644,167973.0,0.763,0.0,D,0.372,-6.487,Major,0.11,172.16099999999997,4-Apr,0.653,Country,5,0,4
23138.0,Brooks & Dunn,Lost and Found,42.0,0.211,0.659,227360.0,0.7859999999999999,0.0,E,0.0854,-5.582999999999999,Major,0.0279,115.282,4-Apr,0.779,Country,7,0,4
26650.0,Parmalee,Carolina,57.0,0.0107,0.434,201347.0,0.75,0.0,A#,0.106,-3.53,Major,0.0293,159.82399999999998,4-Apr,0.488,Country,1,0,4
20765.0,Randy Rogers Band,Interstate,50.0,0.00209,0.602,227360.0,0.802,4.15e-06,C,0.132,-5.635,Major,0.0274,119.685,4-Apr,0.469,Country,3,0,4
44264.0,Hunter Hayes,Dear God - Live Acoustic,39.0,0.735,0.484,191460.0,0.266,0.0,A,0.0805,-11.352,Major,0.0455,112.312,4-Apr,0.496,Country,0,0,4
59590.0,Blake Shelton,Footloose,49.0,0.00121,0.52,218493.0,0.924,2.31e-06,G,0.128,-4.748,Major,0.0686,173.98,4-Apr,0.8440000000000001,Country,10,0,4
53002.0,Devin Dawson,Whiskey - Recorded at Spotify Studios NYC,49.0,0.6579999999999999,0.588,206280.0,0.33,1.15e-06,C,0.085,-14.948,Minor,0.0934,99.968,4-Apr,0.231,Country,3,1,4
77272.0,Alan Jackson,I'll Go On Loving You,41.0,0.441,0.63,238893.0,0.451,0.256,C,0.1,-12.337,Minor,0.0267,110.943,4-Apr,0.272,Country,3,1,4
44000.0,Brett Eldredge,Blue Christmas,37.0,0.606,0.7070000000000001,224053.0,0.564,0.0,E,0.143,-6.604,Major,0.0559,126.047,4-Apr,0.5379999999999999,Country,7,0,4
61180.0,The Band Of Heathens,Jackson Station,42.0,0.425,0.589,232893.0,0.633,0.000153,G,0.0997,-6.428,Major,0.0342,124.499,4-Apr,0.826,Country,10,0,4
43253.0,Chris Young,Center Of My World,43.0,0.192,0.6679999999999999,213987.0,0.8059999999999999,8.52e-06,E,0.062,-3.405,Major,0.0293,112.997,4-Apr,0.73,Country,7,0,4
53254.0,Old Dominion,Wrong Turns,55.0,0.0902,0.633,208480.0,0.6829999999999999,0.0,C#,0.124,-4.648,Major,0.0277,131.046,4-Apr,0.5720000000000001,Country,4,0,4
70071.0,Jamey Johnson,Angel,39.0,0.471,0.5429999999999999,268160.0,0.261,0.00243,D,0.251,-9.73,Major,0.0308,99.566,3-Apr,0.205,Country,5,0,4
32196.0,Dolly Parton,Hard Candy Christmas,48.0,0.583,0.5329999999999999,217680.0,0.397,0.0,C#,0.13,-7.603,Major,0.027,99.824,4-Apr,0.236,Country,4,0,4
77250.0,Clint Black,Spend My Time,39.0,0.517,0.599,246427.0,0.489,1.05e-05,C,0.133,-9.445,Major,0.0292,135.817,4-Apr,0.188,Country,3,0,4
79208.0,Jelly Roll,Rain,38.0,0.422,0.784,276323.0,0.374,0.0161,A,0.109,-14.685,Major,0.484,80.096,4-Apr,0.162,Country,0,0,4
58209.0,Hank Williams,I'm So Lonesome I Could Cry - Single Version,39.0,0.888,0.667,166000.0,0.216,0.0025,E,0.132,-12.918,Major,0.0298,111.088,3-Apr,0.659,Country,7,0,4
65282.0,Kelsea Ballerini,In Between,51.0,0.186,0.657,209120.0,0.535,0.0,G,0.0865,-8.219,Major,0.0331,94.998,4-Apr,0.3939999999999999,Country,10,0,4
60076.0,Eric Church,"I'm A Ramblin' Man - Live At US Bank Arena, Cincinnati, OH / April 22, 2017",36.0,0.1689999999999999,0.73,200868.0,0.909,0.00446,G,0.7559999999999999,-7.315,Minor,0.0357,108.218,4-Apr,0.723,Country,10,1,4
72347.0,Marty Robbins,Old Red,38.0,0.873,0.745,180067.0,0.26,0.0,D#,0.0935,-12.021,Major,0.039,119.95296059529099,3-Apr,0.6609999999999999,Country,6,0,4
48541.0,Cassadee Pope,Edge Of A Thunderstorm,37.0,0.113,0.4629999999999999,222800.0,0.8590000000000001,0.0,G,0.204,-5.284,Major,0.0328,171.90200000000002,4-Apr,0.5770000000000001,Country,10,0,4
67623.0,Brantley Gilbert,If You Want A Bad Boy,50.0,0.0811,0.5589999999999999,212626.0,0.8370000000000001,1.62e-06,C#,0.357,-5.292999999999999,Major,0.0567,156.984,4-Apr,0.589,Country,4,0,4
26594.0,Lonestar,Let Them Be Little,39.0,0.578,0.395,241893.0,0.396,0.0,D,0.104,-6.07,Major,0.0292,118.7,4-Apr,0.318,Country,5,0,4
54615.0,Brooks & Dunn,My Maria,66.0,0.06,0.6729999999999999,207772.0,0.8420000000000001,0.0002569999999999,D#,0.184,-4.627,Major,0.0365,125.571,4-Apr,0.897,Country,6,0,4
81604.0,Lady Antebellum,Need You Now,66.0,0.0927,0.5870000000000001,277573.0,0.622,0.000636,E,0.2,-5.535,Major,0.0303,107.943,4-Apr,0.231,Country,7,0,4
38594.0,Kenny Chesney,Feel Like a Rock Star (Duet with Tim McGraw),45.0,0.00318,0.475,208240.0,0.8959999999999999,0.0,F#,0.29,-4.749,Major,0.035,169.99900000000002,4-Apr,0.868,Country,9,0,4
24667.0,Brett Eldredge,Somethin' I'm Good At,61.0,0.0453,0.574,217333.0,0.937,0.0,F,0.242,-4.34,Major,0.1119999999999999,103.006,4-Apr,0.446,Country,8,0,4
69390.0,Luke Combs,Out There,59.0,0.00325,0.435,227360.0,0.838,3.02e-06,C#,0.353,-4.478,Major,0.051,146.961,4-Apr,0.305,Country,4,0,4
37917.0,Big Scoob,Walk The Line,40.0,0.0171,0.644,207427.0,0.703,7.209999999999999e-05,A#,0.11,-7.468999999999999,Minor,0.0994,159.982,4-Apr,0.235,Country,1,1,4
88052.0,Unknown Artist,Donkey,42.0,0.00251,0.695,197280.0,0.856,0.00569,F,0.365,-6.319,Minor,0.0424,120.063,4-Apr,0.787,Country,8,1,4
88744.0,Tech N9ne Collabos,Sorry N' Shit,41.0,0.0444,0.753,350213.0,0.882,0.0,A,0.066,-4.666,Major,0.0781,147.993,4-Apr,0.638,Country,0,0,4
82466.0,Terri Clark,One Drink Ago,47.0,0.144,0.539,190027.0,0.841,2.56e-05,D,0.159,-3.595,Major,0.0469,88.976,4-Apr,0.507,Country,5,0,4
42967.0,Darius Rucker,Story To Tell,46.0,0.0264,0.581,227360.0,0.792,0.0,G#,0.0827,-5.457000000000001,Major,0.0415,85.025,4-Apr,0.757,Country,11,0,4
22279.0,Waylon Jennings,Are You Sure Hank Done It This Way,56.0,0.461,0.8340000000000001,227360.0,0.551,0.135,E,0.1159999999999999,-11.13,Major,0.0295,119.95296059529099,4-Apr,0.73,Country,7,0,4
40768.0,Unknown Artist,We Make Our Own,21.0,0.0366,0.5920000000000001,163987.0,0.865,0.0,D,0.128,-4.229,Major,0.0456,125.07,4-Apr,0.753,Country,5,0,4
47635.0,Josh Turner,Everything Is Fine,43.0,0.0544,0.5329999999999999,214773.0,0.674,0.000204,D,0.103,-7.077000000000001,Major,0.036,165.84900000000002,4-Apr,0.507,Country,5,0,4
31955.0,Brantley Gilbert,Way Back,48.0,0.0057,0.497,217813.0,0.797,2.93e-05,C,0.12,-4.248,Major,0.0307,147.737,4-Apr,0.5,Country,3,0,4
89287.0,Patsy Cline,Back In Baby's Arms - Single Version,40.0,0.713,0.7090000000000001,122467.0,0.579,0.0,G#,0.298,-8.854,Major,0.0306,102.901,4-Apr,0.645,Country,11,0,4
54026.0,Blake Shelton,Boys 'Round Here (feat. Pistol Annies & Friends),65.0,0.251,0.611,288760.0,0.688,2.35e-06,D,0.248,-6.369,Major,0.0529,119.95296059529099,4-Apr,0.649,Country,5,0,4
32597.0,Shenandoah,The Church On Cumberland Road,35.0,0.147,0.634,179200.0,0.797,0.0,A#,0.1,-10.435,Major,0.0308,150.504,4-Apr,0.933,Country,1,0,4
91564.0,LANCO,Trouble Maker,46.0,0.217,0.748,167947.0,0.93,1.74e-05,E,0.126,-4.465,Major,0.0359,120.025,4-Apr,0.967,Country,7,0,4
71567.0,Tracy Byrd,I'm From The Country - Single Version,57.0,0.246,0.6779999999999999,213973.0,0.893,0.0,D,0.268,-3.95,Major,0.0452,129.579,4-Apr,0.959,Country,5,0,4
34438.0,Hunter Hayes,Storm Warning,50.0,0.0331,0.483,239907.0,0.843,0.0,D,0.134,-5.62,Major,0.0835,185.998,4-Apr,0.772,Country,5,0,4
21775.0,Tim McGraw,Let It Go,36.0,0.322,0.477,225027.0,0.86,0.0,C#,0.313,-4.16,Major,0.032,159.27,4-Apr,0.473,Country,4,0,4
71413.0,Terri Clark,Girls Lie Too - Greatest Hits Version,38.0,0.0896,0.493,227360.0,0.885,0.0,E,0.1889999999999999,-4.704,Major,0.0454,138.797,4-Apr,0.586,Country,7,0,4
25607.0,Miranda Lambert,Love Song,41.0,0.0889,0.422,169867.0,0.5489999999999999,3.19e-05,F#,0.0778,-4.266,Major,0.027,74.925,4-Apr,0.2,Country,9,0,4
44077.0,Conway Twitty,The Image of Me,48.0,0.3379999999999999,0.557,177333.0,0.4379999999999999,8.17e-06,A,0.136,-6.034,Major,0.0268,119.95296059529099,3-Apr,0.45,Country,0,0,4
86059.0,Kip Moore,Wild Ones,52.0,0.0314,0.725,201920.0,0.55,0.0,C,0.0892,-6.587999999999999,Major,0.0436,76.01100000000001,3-Apr,0.785,Country,3,0,4
91686.0,Johnny Cash,"Dark as the Dungeon - Live at Folsom State Prison, Folsom, CA - January 1968",48.0,0.861,0.498,187707.0,0.281,3.85e-05,D#,0.918,-17.128,Major,0.192,111.784,3-Apr,0.377,Country,6,0,4
39873.0,Randy Houser,Fired Up,38.0,0.0539,0.513,214413.0,0.856,0.0,C,0.122,-3.5810000000000004,Major,0.0448,148.02100000000002,4-Apr,0.505,Country,3,0,4
31672.0,Brett Eldredge,Crystal Clear,41.0,0.0976,0.629,201707.0,0.779,0.0,C#,0.188,-6.131,Major,0.05,93.007,4-Apr,0.764,Country,4,0,4
21977.0,Montgomery Gentry,Speed,47.0,0.0171,0.591,227360.0,0.6990000000000001,1.61e-06,G#,0.168,-8.169,Major,0.0286,87.971,4-Apr,0.325,Country,11,0,4
42717.0,Buck Owens,I've Got A Tiger By The Tail - 2006 Remastered Version,51.0,0.595,0.701,133867.0,0.497,3.12e-05,E,0.118,-10.05,Major,0.0316,96.513,4-Apr,0.963,Country,7,0,4
68265.0,Blake Shelton,Just South Of Heaven,43.0,0.354,0.645,250200.0,0.644,0.0,A#,0.149,-7.213999999999999,Major,0.0298,149.887,4-Apr,0.66,Country,1,0,4
59072.0,Adam Calhoun,Catch Hell (feat. Katie Noel),57.0,0.121,0.772,186988.0,0.594,0.0,G#,0.0598,-6.22,Major,0.121,152.952,4-Apr,0.498,Country,11,0,4
60957.0,Johnny Cash,Long Black Veil,46.0,0.945,0.532,193400.0,0.172,3.16e-05,C,0.1159999999999999,-13.237,Major,0.0409,147.239,4-Apr,0.471,Country,3,0,4
47123.0,Chris Stapleton,"Last Thing I Needed, First Thing This Morning",57.0,0.757,0.56,255027.0,0.261,4.68e-05,E,0.124,-10.0,Major,0.0289,83.749,3-Apr,0.201,Country,7,0,4
84346.0,Josh Thompson,Down For A Get Down,35.0,0.0462,0.5770000000000001,150973.0,0.866,0.0,D,0.423,-4.194,Major,0.0666,163.899,4-Apr,0.584,Country,5,0,4
25218.0,Dolly Parton,Silver Threads and Golden Needles,41.0,0.318,0.62,143333.0,0.669,6.48e-05,A,0.2019999999999999,-5.281000000000001,Major,0.0303,146.493,4-Apr,0.926,Country,0,0,4
29722.0,Kenny Rogers,Love Will Turn You Around,44.0,0.226,0.64,221193.0,0.44,4.43e-06,E,0.122,-15.938,Major,0.0295,86.95200000000001,4-Apr,0.613,Country,7,0,4
71527.0,George Strait,Marina Del Rey,46.0,0.591,0.63,183507.0,0.266,6.87e-05,D,0.282,-15.023,Major,0.0287,110.204,4-Apr,0.32,Country,5,0,4
60596.0,Dolly Parton,Why'd You Come in Here Lookin' Like That,49.0,0.693,0.615,152507.0,0.759,0.0,E,0.0848,-7.722,Major,0.045,175.24900000000002,4-Apr,0.96,Country,7,0,4
49941.0,Kacey Musgraves,Love Is A Wild Thing,68.0,0.266,0.623,227360.0,0.631,7.2e-06,A#,0.0931,-7.52,Major,0.0352,121.973,4-Apr,0.273,Country,1,0,4
48908.0,Tucker Beathard,Ride On,39.0,0.104,0.588,203342.0,0.8909999999999999,0.0,G#,0.077,-3.411,Major,0.03,86.99799999999999,4-Apr,0.413,Country,11,0,4
23461.0,Cody Johnson,Never Go Home Again,54.0,0.434,0.429,252147.0,0.675,0.0,E,0.186,-5.296,Minor,0.0463,168.003,4-Apr,0.418,Country,7,1,4
67462.0,Big Matt,Long Road,48.0,0.174,0.843,305219.0,0.6679999999999999,6.659999999999999e-05,E,0.0963,-7.236000000000001,Minor,0.0371,125.028,4-Apr,0.3779999999999999,Country,7,1,4
67443.0,Shania Twain,Don't Be Stupid (You Know I Love You),54.0,0.39,0.736,213693.0,0.721,0.0,D,0.653,-4.748,Major,0.0319,122.002,4-Apr,0.921,Country,5,0,4
42384.0,Unknown Artist,Send It On Down,39.0,0.8270000000000001,0.604,246345.0,0.306,0.0,C#,0.102,-9.977,Major,0.0404,127.63,4-Apr,0.37,Country,4,0,4
34311.0,Shania Twain,That Don't Impress Me Much - Dance Mix,47.0,0.1939999999999999,0.735,267200.0,0.821,0.0,A#,0.0872,-5.905,Minor,0.0413,125.005,5-Apr,0.961,Country,1,1,4
31138.0,Dierks Bentley,Back Porch,40.0,0.0127,0.6859999999999999,227360.0,0.8059999999999999,1.19e-05,C,0.346,-5.462999999999999,Major,0.0307,104.96,4-Apr,0.809,Country,3,0,4
29573.0,Johnny Paycheck,I'm the Only Hell (Mama Ever Raised),47.0,0.0424,0.7859999999999999,186133.0,0.573,3.92e-05,G,0.0834,-12.816,Major,0.0466,110.136,4-Apr,0.951,Country,10,0,4
27861.0,Sturgill Simpson,Welcome To Earth (Pollywog),50.0,0.146,0.4529999999999999,293400.0,0.57,0.00292,D,0.0962,-7.08,Major,0.0489,122.67,4-Apr,0.0773,Country,5,0,4
87801.0,Chase Rice,Country As Me,36.0,0.00905,0.427,241800.0,0.8290000000000001,0.0,A,0.311,-8.306000000000001,Minor,0.0589,119.95296059529099,4-Apr,0.547,Country,0,1,4
48242.0,Kane Brown,Lose It,74.0,0.00261,0.5489999999999999,227360.0,0.8690000000000001,1.77e-06,E,0.29,-4.905,Minor,0.0289,91.988,4-Apr,0.433,Country,7,1,4
62540.0,Travis Tritt,Down The Road I Go,36.0,0.124,0.6729999999999999,206027.0,0.9,0.0,E,0.284,-3.88,Minor,0.0866,108.466,4-Apr,0.633,Country,7,1,4
74828.0,Zac Brown Band,I Play The Road,45.0,0.3939999999999999,0.5479999999999999,259587.0,0.7340000000000001,0.0,F#,0.0945,-6.185,Major,0.0311,170.032,4-Apr,0.528,Country,9,0,4
76617.0,Blake Shelton,Ready to Roll,45.0,0.039,0.804,214973.0,0.649,2.9100000000000003e-05,C,0.123,-5.31,Major,0.0309,109.999,4-Apr,0.977,Country,3,0,4
80587.0,Martina McBride,Wild Angels,39.0,0.314,0.565,225267.0,0.784,0.0,E,0.255,-6.7170000000000005,Major,0.0299,135.07399999999998,4-Apr,0.6629999999999999,Country,7,0,4
54547.0,Dan + Shay,Sway,53.0,0.0728,0.4529999999999999,189613.0,0.8490000000000001,0.0,A,0.176,-4.178,Major,0.0364,157.955,4-Apr,0.38,Country,0,0,4
23557.0,Dylan Schneider,It's a Guy Thing,41.0,0.006,0.573,169877.0,0.612,0.0,F#,0.0499,-7.432,Major,0.0306,142.138,4-Apr,0.629,Country,9,0,4
59665.0,George Strait,The Big One,37.0,0.155,0.625,125747.0,0.757,0.0,F#,0.292,-7.127000000000001,Major,0.032,128.782,4-Apr,0.894,Country,9,0,4
72070.0,Trent Tomlinson,Running out of Room,53.0,0.000624,0.4639999999999999,192360.0,0.843,2.46e-06,G#,0.349,-3.606,Major,0.0377,157.863,4-Apr,0.703,Country,11,0,4
71563.0,Dierks Bentley,Feel That Fire,48.0,0.371,0.412,201507.0,0.833,1.28e-05,C#,0.208,-3.865,Major,0.0352,179.84599999999998,4-Apr,0.669,Country,4,0,4
48517.0,Scotty McCreery,Write My Number On Your Hand,42.0,0.583,0.737,178733.0,0.59,0.0,F,0.123,-5.571000000000001,Major,0.0292,116.003,4-Apr,0.84,Country,8,0,4
51400.0,Old & In The Way,Midnight Moonlight,41.0,0.3329999999999999,0.424,316360.0,0.4539999999999999,0.778,D,0.753,-16.557000000000002,Major,0.0351,128.827,4-Apr,0.6459999999999999,Country,5,0,4
30317.0,Walker Hayes,90's Country,68.0,0.163,0.738,172133.0,0.718,0.0,C#,0.207,-5.777,Minor,0.0414,125.047,4-Apr,0.685,Country,4,1,4
85033.0,Junior Brown,Highway Patrol,40.0,0.2189999999999999,0.638,227360.0,0.8740000000000001,0.00168,A,0.344,-9.395,Major,0.0388,151.917,4-Apr,0.956,Country,0,0,4
33933.0,Luke Bryan,Hooked On It,51.0,0.0951,0.513,197172.0,0.969,0.0,A,0.107,-1.375,Major,0.0909,163.981,4-Apr,0.586,Country,0,0,4
85364.0,Seals and Crofts,Get Closer,52.0,0.434,0.653,238147.0,0.437,6.74e-05,D,0.0689,-12.640999999999998,Major,0.0279999999999999,96.469,4-Apr,0.63,Country,5,0,4
53124.0,Chase Rice,Jack Daniel's & Jesus,35.0,0.4479999999999999,0.551,281440.0,0.629,2.14e-06,D,0.0917,-5.257999999999999,Minor,0.0389,138.02100000000002,4-Apr,0.18,Country,5,1,4
79921.0,Jason Aldean,Much Too Young (To Feel This Damn Old) - Recorded at Spotify Studios NYC,52.0,0.0492,0.505,157025.0,0.5710000000000001,3.88e-06,G,0.0605,-10.782,Major,0.0347,158.48,4-Apr,0.526,Country,10,0,4
68210.0,Dan + Shay,When I Pray For You,56.0,0.054,0.382,209173.0,0.7809999999999999,0.0,D,0.23,-4.243,Major,0.0433,163.815,4-Apr,0.354,Country,5,0,4
53436.0,Turnpike Troubadours,Old Time Feeling (Like Before),48.0,0.302,0.5529999999999999,197266.0,0.638,2.22e-06,C#,0.136,-6.17,Minor,0.0279,82.934,4-Apr,0.562,Country,4,1,4
89878.0,Eric Church,Jukebox And A Bar,54.0,0.787,0.614,192720.0,0.4589999999999999,0.0,D#,0.0923,-9.871,Major,0.0333,148.213,4-Apr,0.545,Country,6,0,4
57988.0,Kane Brown,What Ifs (Remix),47.0,0.00201,0.643,227360.0,0.6940000000000001,0.0,F,0.0743,-4.979,Major,0.0362,126.004,4-Apr,0.7390000000000001,Country,8,0,4
25895.0,Blake Shelton,The Baby,42.0,0.312,0.344,235187.0,0.532,0.0,E,0.262,-6.907,Major,0.0298,172.606,4-Apr,0.286,Country,7,0,4
48379.0,Hayes Carll,What It Is,37.0,0.263,0.6679999999999999,190828.0,0.755,0.0012,G,0.13,-6.515,Major,0.0294,101.105,4-Apr,0.6,Country,10,0,4
41265.0,Travis Tritt,Sometimes Love Just Ain't Enough (feat. Tyler Reese Tritt),39.0,0.727,0.44,290482.0,0.4429999999999999,0.0,A#,0.0844,-8.385,Major,0.0318,166.99599999999998,4-Apr,0.297,Country,1,0,4
67466.0,Florida Georgia Line,"Dayum, Baby",52.0,0.252,0.573,205213.0,0.939,0.0,F#,0.0692,-3.019,Major,0.0557,140.003,4-Apr,0.696,Country,9,0,4
87937.0,Bubba Sparxxx,Put in Work,44.0,0.1159999999999999,0.758,211888.0,0.601,0.0,C#,0.259,-7.633999999999999,Minor,0.314,168.187,4-Apr,0.29,Country,4,1,4
52561.0,Chris Lane,Girl Problems,36.0,0.4529999999999999,0.579,192200.0,0.85,4.28e-06,F,0.246,-3.3280000000000003,Minor,0.027,89.995,4-Apr,0.828,Country,8,1,4
37325.0,George Strait,I Cross My Heart,52.0,0.314,0.519,209853.0,0.535,4.75e-05,D#,0.108,-6.579,Major,0.0256,130.96,4-Apr,0.319,Country,6,0,4
52574.0,Mindy McCready,Guys Do It All the Time,46.0,0.0594,0.551,227360.0,0.794,2.01e-05,C,0.231,-5.995,Major,0.0341,165.813,4-Apr,0.5870000000000001,Country,3,0,4
77752.0,Kelsea Ballerini,Legends,62.0,0.0547,0.5770000000000001,244467.0,0.727,0.0,E,0.0891,-5.848,Major,0.0319,112.041,4-Apr,0.24,Country,7,0,4
87513.0,Sam Hunt,Bottle It Up - Acoustic Mixtape,50.0,0.228,0.586,160707.0,0.637,0.0,C#,0.0778,-5.792000000000001,Major,0.212,84.708,4-Apr,0.779,Country,4,0,4
21774.0,Kacey Musgraves,High Horse,73.0,0.0325,0.725,213693.0,0.674,3.55e-06,B,0.0531,-5.254,Minor,0.0363,120.057,4-Apr,0.773,Country,2,1,4
74449.0,Turnpike Troubadours,Morgan Street,44.0,0.0155,0.659,223360.0,0.621,0.000415,G,0.213,-7.167000000000001,Major,0.0247,129.066,4-Apr,0.818,Country,10,0,4
35992.0,Tim McGraw,Two Lanes Of Freedom,34.0,0.0021899999999999,0.499,266880.0,0.687,1.04e-06,C,0.245,-6.432,Major,0.0303,96.004,4-Apr,0.255,Country,3,0,4
76424.0,Lindsey Haun,Broken - Single Version,37.0,0.69,0.251,227360.0,0.5379999999999999,1.03e-06,D,0.0849,-5.617999999999999,Major,0.0313,78.324,4-Apr,0.26,Country,5,0,4
86111.0,Krystal Keith,Anyone Else,40.0,0.0278,0.584,204019.0,0.888,0.0,G#,0.0965,-3.132,Major,0.0392,110.021,3-Apr,0.254,Country,11,0,4
37926.0,Eric Church,"Memphis Medley (How I Got To Memphis/Walking In Memphis) - Live At Landers Center, Southaven, MS / February 18, 2017",37.0,0.249,0.435,338572.0,0.78,0.00036,B,0.8420000000000001,-8.164,Major,0.0457,119.95296059529099,4-Apr,0.441,Country,2,0,4
54741.0,Big Scoob,Doe-Rey-Me,42.0,0.0593,0.7170000000000001,277387.0,0.684,0.0,A,0.203,-7.443,Major,0.228,119.95296059529099,4-Apr,0.466,Country,0,0,4
74265.0,Faith Hill,Piece Of My Heart,50.0,0.206,0.597,241280.0,0.7020000000000001,1.58e-06,D#,0.503,-8.38,Major,0.0348,119.95296059529099,4-Apr,0.847,Country,6,0,4
73204.0,Restless Heart,Why Does It Have to Be (Wrong or Right),41.0,0.244,0.752,179373.0,0.488,0.0,A,0.0491,-11.498,Major,0.0263,88.945,4-Apr,0.804,Country,0,0,4
45146.0,Brantley Gilbert,Country Must Be Country Wide,58.0,0.0249,0.409,214827.0,0.765,6.16e-06,B,0.104,-5.696000000000001,Major,0.0412,83.09299999999999,4-Apr,0.5,Country,2,0,4
79376.0,Justin Moore,Pick-Up Lines,47.0,0.0549,0.449,201627.0,0.8290000000000001,0.0,A,0.159,-5.01,Major,0.0448,147.94,4-Apr,0.4479999999999999,Country,0,0,4
40531.0,George Morgan,Too Busy Saying Goodbye,44.0,0.89,0.529,130600.0,0.206,0.0,A#,0.31,-11.717,Major,0.03,95.513,3-Apr,0.255,Country,1,0,4
71026.0,Riley Green,Runnin' With An Angel,57.0,0.012,0.52,235693.0,0.642,0.0,F#,0.11,-5.907,Major,0.0352,166.104,4-Apr,0.6629999999999999,Country,9,0,4
73010.0,Tim McGraw,Neon Church,59.0,0.0836,0.471,213399.0,0.7909999999999999,0.0,C,0.0868,-4.817,Major,0.0506,128.007,4-Apr,0.355,Country,3,0,4
35809.0,Marty Robbins,The Little Green Valley,42.0,0.8490000000000001,0.7140000000000001,146107.0,0.387,0.0,E,0.121,-9.997,Major,0.0318,125.741,3-Apr,0.591,Country,7,0,4
87825.0,Thieving Birds,Too Young,47.0,0.00467,0.56,227360.0,0.757,0.0001159999999999,G,0.125,-6.664,Major,0.0246,140.02100000000002,4-Apr,0.449,Country,10,0,4
59292.0,Brett Eldredge,Signs,36.0,0.0377,0.625,233773.0,0.782,1.13e-06,F#,0.0874,-4.1160000000000005,Major,0.0301,119.95296059529099,4-Apr,0.598,Country,9,0,4
26606.0,Dennis Wilson,Pacific Ocean Blues,43.0,0.3779999999999999,0.515,157387.0,0.562,0.000101,D,0.0966,-14.204,Major,0.0403,167.709,4-Apr,0.934,Country,5,0,4
70961.0,Keith Whitley,Kentucky Bluebird,37.0,0.687,0.598,220373.0,0.46,8.7e-05,E,0.107,-8.708,Major,0.0227,81.15899999999999,4-Apr,0.364,Country,7,0,4
35104.0,Kelsea Ballerini,High School,51.0,0.037,0.4639999999999999,235333.0,0.544,0.0,D,0.3329999999999999,-7.331,Major,0.0448,147.85,4-Apr,0.281,Country,5,0,4
30187.0,Luke Bryan,Welcome To The Farm,41.0,0.149,0.5760000000000001,267440.0,0.8690000000000001,3.81e-05,C,0.249,-4.156000000000001,Major,0.0492,117.996,4-Apr,0.434,Country,3,0,4
60249.0,Hunter Hayes,Faith To Fall Back On,39.0,0.0259,0.595,188093.0,0.687,0.0,D#,0.129,-5.984,Major,0.0293,89.975,4-Apr,0.6579999999999999,Country,6,0,4
29032.0,The Band Perry,Live Forever,51.0,0.00573,0.5710000000000001,232025.0,0.746,0.0,E,0.0766,-5.244,Major,0.03,148.05200000000002,4-Apr,0.476,Country,7,0,4
29803.0,Jelly Roll,My Smoking Song (feat. B Real),43.0,0.405,0.8009999999999999,243500.0,0.5820000000000001,1.07e-06,F#,0.153,-6.843,Minor,0.242,81.012,4-Apr,0.64,Country,9,1,4
54707.0,Chris Janson,Everybody,50.0,0.0142,0.644,172147.0,0.743,0.0,D,0.286,-5.747000000000001,Major,0.0287,95.999,4-Apr,0.828,Country,5,0,4
